epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0005,1.0,,,
733.0,3.0,1970.0,1872.0,10000.0,5.0761423,9.0,9.0,2.4725516,0.0005,0.05,,,
1668.0,12.0,5842.0,3750.0,20000.0,3.423485,13.0,11.0,2.87396,0.0005,0.05,,,
2368.0,13.0,9841.0,5622.0,30000.0,3.0484707,20.0,14.0,3.2331076,0.0005,0.05,,,
2896.0,14.0,13855.0,7500.0,40000.0,2.8870444,20.0,15.5,3.7204392,0.0005,0.05,,,
3277.0,2.0,17818.0,9372.0,50000.0,2.8061512,56.0,23.6,0.7455294,0.0005,0.05,,,
3596.0,12.0,21759.0,11250.0,60000.0,2.7574797,17.0,22.5,48.057087,0.0005,0.05,,,
3970.0,7.0,25761.0,13122.0,70000.0,2.7172859,22.0,22.428572,27.24671,0.0005,0.05,,,
4254.0,3.0,29691.0,15000.0,80000.0,2.6944191,22.0,22.375,38.847797,0.0005,0.05,,,
4528.0,39.0,33488.0,16872.0,90000.0,2.6875298,39.0,24.222221,6.696321,0.0005,0.05,,,
4814.0,45.0,37380.0,18750.0,100000.0,2.6752274,21.0,23.9,0.35027567,0.0005,0.05,,,
