epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
427.0,8.0,176.0,12000.0,10000.0,56.81818,17.0,17.0,6.6040773,0.01,0.05,,,
844.0,31.0,474.0,24000.0,20000.0,42.19409,109.0,63.0,2.0638735,0.01,0.05,,,
906.0,192.0,808.0,36000.0,30000.0,37.12871,200.0,108.666664,0.17636557,0.01,0.05,,,
959.0,99.0,1128.0,48000.0,40000.0,35.460995,200.0,131.5,0.35234857,0.01,0.05,,,
1012.0,132.0,1432.0,60000.0,50000.0,34.916203,200.0,145.2,0.10989938,0.01,0.05,,,
1066.0,65.0,1733.0,72000.0,60000.0,34.622044,200.0,154.33333,0.052436754,0.01,0.05,,,
1129.0,131.0,2051.0,84000.0,70000.0,34.129692,200.0,160.85715,0.027536934,0.01,0.05,,,
1192.0,117.0,2374.0,96000.0,80000.0,33.6984,200.0,165.75,0.045545947,0.01,0.05,,,
1252.0,3.0,2704.0,108000.0,90000.0,33.284023,12.0,148.66667,1360.2344,0.01,0.05,,,
1315.0,151.0,2897.0,120000.0,100000.0,34.518467,200.0,153.8,0.018996697,0.01,0.05,,,
